id,line_number,letter,case_ending
5984,65,ة,True
5990,65,ت,True
5997,65,م,True
5999,65,ن,True
6002,65,د,True
6006,65,م,True
6012,65,ن,True
6015,65,ذ,True
6020,65,ت,True
6028,65,ن,True
6030,65,ع,True
6034,65,ة,True
6044,65,ت,True
6047,65,ى,True
6054,65,م,True
6056,65,ي,True
6061,65,ن,True
6065,65,ت,True
6072,65,ع,True
6078,65,ي,True
6084,65,م,True
6088,65,ق,True
6093,65,ل,True
6096,65,ر,True
6101,65,م,True
6105,65,ة,True
6111,65,ة,True
6116,65,ة,True
6119,66,د,True
6121,66,ه,True
6124,66,ة,True
6126,66,و,True
6130,66,ع,True
6132,66,ه,True
6136,66,ة,True
6139,67,ي,True
6144,67,ة,True
6146,67,ن,True
6155,67,ت,True
6158,67,ى,True
6161,67,ف,True
6164,67,ل,True
6168,67,و,True
6170,67,ن,True
6174,67,ه,True
6178,67,د,True
6185,67,ح,True
6190,67,ء,True
6195,67,ه,True
6197,67,ي,True
6203,67,ق,True
6206,67,ث,True
6209,67,ب,True
6214,67,ء,True
6219,67,ي,True
6221,67,ي,True
6227,67,ن,True
6231,67,م,True
6233,67,ي,True
6237,67,ق,True
6241,67,م,True
6245,67,د,True
6251,67,ه,True
6254,67,ى,True
6259,67,ن,True
6265,67,ع,True
6268,67,ر,True
6272,67,ا,True
6274,67,ي,True
6278,67,ر,True
6282,67,ة,True
6288,67,ة,True
6291,67,ه,True
6296,67,ي,True
6302,67,ا,True
6305,67,د,True
6312,67,ا,True
6315,67,ا,True
6321,67,ح,True
6327,67,ت,True
6331,67,ا,True
6336,67,ث,True
6344,67,ة,True
6350,67,ة,True
6355,67,ة,True
6358,67,ى,True
6365,67,ا,True
6367,67,ي,True
6371,67,ع,True
6374,67,ت,True
6378,67,ن,True
6386,68,ا,True
6392,68,ر,True
6397,68,م,True
6400,69,د,True
6404,69,ت,True
6411,69,ء,True
6413,69,و,True
6416,69,ت,True
6423,69,م,True
6426,69,ى,True
6429,69,ر,True
6435,69,ل,True
6437,69,م,True
6440,69,ش,True
6447,69,م,True
6452,70,ر,True
6456,70,ك,True
6461,70,ة,True
6466,70,ى,True
6468,70,ي,True
6473,70,ك,True
6479,70,ا,True
6486,70,ي,True
6489,70,ى,True
6492,70,ك,True
6495,70,ر,True
6499,70,ي,True
6503,70,ه,True
6508,70,ا,True
6514,70,ك,True
6519,70,ل,True
6522,70,ا,True
6526,70,ت,True
6535,70,ت,True
6539,70,ك,True
6541,70,ن,True
6544,70,ع,True
6548,70,ك,True
6550,70,ي,True
6552,70,ف,True
6555,70,ى,True
6557,70,ا,True
6560,70,ع,True
6563,70,ك,True
6568,70,ك,True
6572,70,ك,True
6574,70,ي,True
6578,70,ف,True
6584,70,ى,True
6591,70,م,True
6599,70,ت,True
6602,70,ا,True
6604,70,ا,True
6609,70,ة,True
6611,70,ه,True
6615,70,ت,True
6623,70,ه,True
6625,70,و,True
6632,70,ر,True
6634,70,و,True
6638,70,ة,True
6644,70,ة,True
6647,70,ا,True
6655,70,ر,True
6661,70,ة,True
6663,70,ي,True
6667,70,ة,True
6672,70,ة,True
6675,71,ن,True
6678,71,ي,True
6682,71,ف,True
6686,71,ه,True
6690,71,ه,True
6693,71,ه,True
6698,71,ر,True
6702,71,ر,True
6707,71,ل,True
6710,71,ا,True
6713,71,ق,True
6716,71,ن,True
6722,71,ي,True
6730,71,ي,True
6735,72,ا,True
6738,72,و,True
6744,72,ن,True
6749,72,ا,True
6752,72,ن,True
6756,72,ش,True
6758,72,ن,True
6765,72,ي,True
6767,72,ن,True
6771,72,د,True
6773,72,ن,True
6778,72,ن,True
6780,72,ن,True
6784,72,ه,True
6786,72,ن,True
6789,72,ي,True
6791,72,ر,True
6793,72,ن,True
6798,72,ي,True
6801,72,ى,True
6805,72,ه,True
6809,72,ه,True
6813,72,م,True
6816,72,ه,True
6819,72,ل,True
6824,72,ن,True
6827,72,ر,True
6829,72,ن,True
6833,72,د,True
6838,72,ث,True
6841,72,ر,True
6843,72,ن,True
6848,72,ن,True
6854,72,ة,True
6857,72,ر,True
6859,72,ن,True
6864,72,ة,True
6870,72,م,True
6878,72,ة,True
6881,72,ن,True
6885,72,ه,True
6887,72,ز,True
6890,72,ل,True
6892,72,ن,True
6896,72,ع,True
6900,72,ي,True
6903,72,ا,True
6906,72,ى,True
6909,72,ى,True
6914,73,ة,True
6921,73,ب,True
6925,73,ا,True
6930,73,م,True
6935,73,ة,True
6940,73,م,True
6946,74,ا,True
6950,74,م,True
6956,74,ر,True
6961,74,ل,True
6964,75,ا,True
6970,75,ا,True
6976,75,ن,True
6979,75,ا,True
6987,75,ن,True
6990,75,ا,True
6995,76,ع,True
7000,76,ه,True
7006,76,د,True
7012,76,ه,True
7018,76,ن,True
7023,76,ه,True
7026,77,ل,True
7033,77,ل,True
7039,77,ي,True
7046,77,ت,True
7054,77,ك,True
7058,77,ن,True
7060,77,ن,True
7064,77,ن,True
7069,77,ا,True
7075,77,ا,True
7080,77,م,True
7086,77,ء,True
7095,77,ي,True
7101,77,ة,True
7108,77,ق,True
7111,77,ا,True
7115,77,ه,True
7123,77,ت,True
7126,77,ث,True
7130,77,م,True
7139,77,ت,True
7146,77,ة,True
7153,77,ة,True
7160,77,ة,True
7168,77,ة,True
7175,77,ة,True
7180,77,ت,True
7185,77,ة,True
7187,77,ن,True
7195,77,ت,True
7200,77,ة,True
7202,77,ن,True
7210,77,ت,True
7219,77,ت,True
7226,77,ء,True
7231,77,ص,True
7238,77,ت,True
7245,77,ز,True
7253,77,ت,True
7260,77,ء,True
7263,77,ى,True
7268,77,ل,True
7275,77,ل,True
7284,77,ي,True
7290,77,ة,True
7294,77,ك,True
7297,78,ل,True
7300,78,ا,True
7304,78,ي,True
7308,78,ت,True
7312,78,د,True
7315,79,ع,True
7318,79,ى,True
7325,79,ن,True
7332,79,ا,True
7335,79,ب,True
7340,80,ك,True
7344,80,ت,True
7351,80,ء,True
7355,80,ت,True
7360,80,ة,True
7363,80,ن,True
7368,81,ا,True
7371,81,ن,True
7379,81,ن,True
7382,81,ه,True
7387,81,ا,True
7390,82,ن,True
7394,82,ع,True
7397,82,ل,True
7403,82,ء,True
7409,82,ة,True
7417,82,ف,True
7421,83,ه,True
7423,83,ن,True
7426,83,ر,True
7428,83,ي,True
7433,83,ل,True
7436,83,ن,True
7440,83,ا,True
7443,83,د,True
7447,83,ه,True
7450,83,ى,True
7453,83,ب,True
7458,83,ص,True
7460,83,و,True
7463,83,د,True
7468,83,ه,True
7471,83,ه,True
7475,83,ل,True
7477,83,ن,True
7480,83,د,True
7484,83,ة,True
7488,83,ج,True
7492,83,ا,True
7495,83,ى,True
7500,83,ا,True
7504,83,و,True
7507,83,ك,True
7511,84,ع,True
7517,84,ه,True
7521,84,ه,True
7524,84,ه,True
7527,84,ه,True
7529,84,ي,True
7535,84,س,True
7540,84,ق,True
7544,84,ع,True
7549,84,ة,True
7553,84,د,True
7556,84,ر,True
7561,84,ة,True
7567,84,ع,True
7569,84,و,True
7573,84,ه,True
7575,84,ن,True
7580,84,ل,True
7583,84,ا,True
7585,84,ا,True
7588,84,ر,True
7593,84,ء,True
7598,84,ء,True
7604,84,ة,True
7608,84,ه,True
7611,84,ن,True
7614,84,ق,True
7619,84,ن,True
7624,84,ر,True
7628,84,ه,True
7630,84,ي,True
7637,84,ر,True
7639,84,ن,True
7643,84,ق,True
7645,84,و,True
7649,84,ة,True
7651,84,و,True
7654,84,ى,True
7657,84,ن,True
7661,84,ل,True
7663,84,و,True
7667,84,ط,True
7669,84,و,True
7674,84,ة,True
7676,84,و,True
7682,84,ه,True
7685,84,م,True
7690,84,ف,True
7698,84,ع,True
7701,84,ا,True
7704,84,ى,True
7709,84,ل,True
7713,84,ر,True
7717,84,ق,True
7723,84,ن,True
7725,84,ن,True
7731,84,ع,True
7737,84,م,True
7741,84,ع,True
7750,84,م,True
7757,84,ة,True
7762,84,ة,True
7765,85,ه,True
7769,85,ه,True
7771,85,ن,True
7778,85,ر,True
7782,85,ف,True
7787,85,ت,True
7794,85,ة,True
7796,85,ا,True
7801,85,ل,True
7806,85,ت,True
7809,86,ل,True
7813,86,ه,True
7818,86,ه,True
7822,86,ل,True
7827,86,ه,True
7833,86,ه,True
7837,87,ل,True
7842,87,س,True
7849,87,ه,True
7857,87,ه,True
7864,87,ه,True
7868,87,ه,True
7874,87,ه,True
7881,87,ه,True
7885,87,ر,True
7890,87,ر,True
7892,87,ه,True
7895,87,ر,True
7901,87,ة,True
7908,87,ة,True
7910,88,ا,True
7914,88,ه,True
7918,88,م,True
7926,88,ا,True
7931,88,ن,True
7934,89,م,True
7938,89,ي,True
7941,89,ا,True
7946,89,م,True
7950,89,ل,True
7953,89,ة,True
7955,89,ي,True
7959,89,و,True
7961,89,ن,True
7964,89,ل,True
7969,89,ة,True
7976,89,ر,True
7986,89,ة,True
7990,89,د,True
7993,89,ب,True
7999,89,م,True
8004,89,ة,True
8007,89,م,True
8011,89,ت,True
8018,89,ل,True
8023,89,م,True
8032,89,ي,True
8034,89,ي,True
8039,89,ة,True
8046,89,ة,True
8051,89,ع,True
8054,89,ة,True
8060,89,ل,True
8071,89,ن,True
8076,89,ا,True
8083,89,ا,True
8086,89,ا,True
8092,89,ن,True
8097,89,م,True
8106,89,ي,True
8112,89,ن,True
8115,89,ا,True
8120,89,م,True
8124,89,ل,True
8128,89,ى,True
8133,89,ا,True
8135,89,ذ,True
8139,89,ل,True
8145,89,ر,True
8151,89,د,True
8153,89,ن,True
8158,89,ء,True
8165,89,ت,True
8170,89,ب,True
8179,89,ي,True
8183,90,ر,True
8188,90,ي,True
8191,90,ف,True
8194,90,ص,True
8196,90,ن,True
8201,90,ف,True
8208,90,ر,True
8211,90,ن,True
8214,90,ى,True
8219,90,م,True
8225,90,ب,True
8231,90,ة,True
8235,90,ي,True
8240,90,ت,True
8242,90,ي,True
8248,90,ح,True
8256,90,ي,True
8258,90,ي,True
8263,90,ج,True
8265,90,ي,True
8269,90,ر,True
8275,90,ة,True
8282,90,ة,True
8291,90,ن,True
8298,90,ن,True
8303,90,ج,True
8309,90,ي,True
8312,90,ت,True
8317,90,ن,True
8321,90,ن,True
8324,90,ب,True
8330,90,ة,True
8334,91,ة,True
8337,91,ا,True
8342,91,ل,True
8347,91,ة,True
8351,91,ل,True
8354,91,ض,True
8361,91,ء,True
8363,92,ي,True
8367,92,ه,True
8369,92,و,True
8373,92,ه,True
8379,92,ا,True
8382,92,ي,True
8387,92,ا,True
8389,92,م,True
8392,92,د,True
8397,92,ن,True
8400,93,ب,True
8404,93,ه,True
8409,93,ك,True
8415,93,ل,True
8418,93,ا,True
8422,93,م,True
8426,94,ل,True
8429,94,ض,True
8436,94,ء,True
8445,94,ة,True
8448,94,ن,True
8455,94,ة,True
8458,95,ي,True
8464,95,د,True
8467,95,ا,True
8473,95,ي,True
8475,95,ي,True
8479,95,ض,True
8482,95,ى,True
8486,95,ق,True
8494,95,ن,True
8499,95,ا,True
8503,95,ى,True
8508,95,ب,True
8511,95,ن,True
8516,95,أ,True
8522,95,ل,True
8526,95,ا,True
8530,95,ل,True
8534,95,ه,True
8538,95,ا,True
8540,95,م,True
8546,95,ج,True
8550,95,ن,True
8554,95,ع,True
8559,95,ة,True
8561,95,ن,True
8564,95,ل,True
8566,95,ه,True
8573,95,ء,True
8579,96,ل,True
8584,96,ي,True
8588,96,ه,True
8593,96,ه,True
8599,96,ا,True
8605,97,ل,True
8608,97,ن,True
8615,97,م,True
8618,97,ن,True
8625,97,ا,True
8629,97,ر,True
8636,97,ت,True
8639,98,ا,True
8642,98,ن,True
8646,98,ه,True
8652,98,ب,True
8655,98,ا,True
8660,98,س,True
8664,98,ه,True
8670,98,ب,True
8675,99,ت,True
8680,99,ا,True
8685,99,ل,True
8691,99,ل,True
8697,99,ق,True
8702,99,ن,True
8709,100,ل,True
8712,100,ل,True
8714,100,ن,True
8716,100,ن,True
8719,100,ي,True
8724,100,ه,True
8728,100,ا,True
8730,100,ا,True
8734,100,د,True
8738,100,ه,True
8742,100,ه,True
8747,100,ه,True
8753,101,ا,True
8756,101,ي,True
8760,101,م,True
8766,101,ح,True
8773,101,ب,True
8778,102,ع,True
8786,102,ج,True
8795,102,ة,True
8798,102,ة,True
8805,102,ة,True
8810,102,ة,True
8815,102,ب,True
8818,102,ة,True
8820,102,ي,True
8826,102,ة,True
8830,102,ل,True
8836,102,ة,True
8843,102,ن,True
8849,102,ا,True
8851,102,ي,True
8857,102,ة,True
8862,102,ن,True
8868,102,ج,True
8876,102,ة,True
8882,102,ن,True
8889,102,ن,True
8892,103,ن,True
8897,103,ل,True
8901,103,ه,True
8903,103,م,True
8907,103,ر,True
8912,104,ل,True
8915,104,ن,True
8919,104,ت,True
8925,104,ه,True
8930,104,ل,True
8933,104,ق,True
8938,104,ه,True
8944,104,ا,True
8947,105,و,True
8951,105,م,True
8955,105,م,True
8961,105,ة,True
8964,105,ه,True
8969,105,ت,True
8976,105,ا,True
8981,105,ض,True
8987,105,ا,True
8992,105,ت,True
8999,105,ة,True
9002,105,ع,True
9006,105,ر,True
9013,105,ر,True
9019,105,ي,True
9026,105,ة,True
9033,105,ة,True
9041,105,ن,True
9050,105,ن,True
9055,105,ر,True
9057,105,ن,True
9062,105,ق,True
9066,105,ب,True
9076,105,ت,True
9079,105,ى,True
9087,105,ن,True
9090,105,د,True
9096,105,ة,True
9101,105,م,True
9108,105,ة,True
9114,105,ت,True
9122,105,ة,True
9126,105,ه,True
9133,105,ت,True
9137,105,ي,True
9142,105,ض,True
9145,105,ا,True
9153,105,ن,True
9158,105,ا,True
9163,106,ة,True
9167,106,ا,True
9169,106,ا,True
9172,106,ن,True
9178,106,ا,True
9180,106,ي,True
9185,106,ل,True
9189,106,س,True
9193,106,د,True
9195,106,ن,True
9198,106,ل,True
9203,106,ش,True
9212,106,د,True
9214,106,ه,True
9221,106,ق,True
9228,106,ب,True
9235,106,ع,True
9238,106,و,True
9241,106,ء,True
9244,106,ه,True
9249,106,ه,True
9255,106,ه,True
9257,106,ا,True
9261,106,ن,True
9267,106,ه,True
9272,106,ه,True
9275,106,ن,True
9278,106,ز,True
9280,106,ن,True
9283,106,ك,True
9288,106,ه,True
9294,106,م,True
9296,106,و,True
9300,106,د,True
9306,106,ه,True
9310,106,ى,True
9312,106,ن,True
9316,106,ه,True
9320,106,ى,True
9323,106,ن,True
9329,106,ز,True
9331,106,ن,True
9335,106,ك,True
9337,106,و,True
9339,106,ه,True
9342,106,ن,True
9347,106,ش,True
9350,106,ا,True
9353,106,س,True
9356,106,ه,True
9360,106,ل,True
9364,106,ب,True
9367,106,س,True
9370,106,ن,True
9374,106,ه,True
9377,106,و,True
9381,106,ل,True
9383,106,ن,True
9388,106,ش,True
9391,106,ه,True
9395,106,ه,True
9398,106,ل,True
9402,106,ك,True
9404,106,ن,True
9407,106,ح,True
9413,106,م,True
9415,106,ه,True
9418,106,م,True
9424,106,ة,True
9427,106,ك,True
9432,106,ش,True
9435,106,ه,True
9440,106,ا,True
9445,106,م,True
9448,106,ه,True
9455,106,ع,True
9461,106,ل,True
9463,106,ه,True
9467,106,ى,True
9469,106,ن,True
9473,106,ه,True
9476,106,و,True
9481,106,ه,True
9484,106,ه,True
9488,106,ه,True
9492,106,ى,True
9495,106,ك,True
9498,106,ى,True
9500,106,ن,True
9505,106,ه,True
9509,106,ه,True
9512,106,ل,True
9516,106,ب,True
9518,106,ن,True
9521,106,ل,True
9526,106,ش,True
9528,106,د,True
9533,106,ه,True
9541,106,ة,True
9544,106,ا,True
9548,106,ل,True
9553,106,م,True
9556,106,ه,True
9562,106,ز,True
9564,106,ن,True
9568,106,ه,True
9571,106,ا,True
9573,106,و,True
9576,106,ن,True
9579,106,ك,True
9581,106,ي,True
9585,106,د,True
9593,106,ن,True
9596,107,ك,True
9600,107,ل,True
9603,107,ب,True
9607,107,د,True
9611,107,ت,True
9615,107,د,True
9616,107,و,True
9619,107,ع,True
9623,107,د,True
9627,107,ر,True
9631,107,د,True
9635,108,ه,True
9638,108,ل,True
9641,108,ل,True
9645,108,ل,True
9649,108,ه,True
9652,108,ى,True
9656,108,ه,True
9660,108,ه,True
9664,108,م,True
9668,108,ت,True
9676,108,ة,True
9678,108,ب,True
9681,108,ك,True
9685,108,ك,True
9689,108,د,True
9691,108,ن,True
9695,108,ل,True
9699,108,ة,True
9702,108,و,True
9706,108,ر,True
9708,108,ه,True
9712,108,ل,True
9718,108,ه,True
9721,108,ن,True
9726,108,ا,True
9734,108,ا,True
9740,108,ا,True
9748,108,ي,True
9751,108,ن,True
9756,108,ا,True
9758,108,ن,True
9762,108,ي,True
9770,108,ا,True
9772,108,ه,True
9776,108,ة,True
9779,109,و,True
9782,109,ل,True
9786,109,ت,True
9793,109,ة,True
9799,109,ل,True
9803,109,ه,True
9805,109,ع,True
9810,109,ه,True
9813,109,ن,True
9816,109,ن,True
9821,109,ا,True
9825,109,د,True
9829,109,ة,True
9833,109,ه,True
9837,109,ر,True
9843,109,ن,True
9845,109,ن,True
9849,109,ى,True
9856,109,ة,True
9859,110,ا,True
9862,110,ع,True
9864,110,ن,True
9869,110,ا,True
9871,110,ن,True
9874,110,ي,True
9881,110,ل,True
9884,110,س,True
9887,110,ى,True
9891,110,د,True
9897,110,ع,True
9899,110,ه,True
9903,110,ف,True
9905,110,ن,True
9912,110,ه,True
9917,110,ه,True
9922,110,ى,True
9926,110,ه,True
9931,110,ى,True
9934,110,ى,True
9939,110,م,True
9942,110,ه,True
9945,110,ر,True
9951,110,ع,True
9956,110,ط,True
9959,110,ل,True
9965,110,د,True
9973,111,ت,True
9979,111,ة,True
9982,111,د,True
9987,111,ا,True
9993,111,ن,True
9999,111,ل,True
10005,111,ع,True
10010,112,ا,True
10013,112,و,True
10019,112,ن,True
10025,112,ا,True
10029,112,ب,True
10031,112,ن,True
10037,112,ي,True
10043,112,ي,True
10046,112,ي,True
10048,112,ن,True
10052,112,ن,True
10054,112,ن,True
10058,112,ن,True
10060,112,ن,True
10063,112,ي,True
10066,112,ي,True
10070,112,ه,True
10073,112,ه,True
10078,112,ه,True
10080,112,ن,True
10083,112,ي,True
10085,112,ن,True
10088,112,ي,True
10092,112,ب,True
10095,112,ي,True
10099,112,ه,True
10102,112,ه,True
10107,112,ه,True
10109,112,ن,True
10114,112,ي,True
10117,112,ى,True
10121,112,ه,True
10125,112,ه,True
10129,112,م,True
10133,112,ه,True
10139,112,ة,True
10142,112,ي,True
10146,112,ه,True
10150,112,ا,True
10154,112,ة,True
10159,112,ي,True
10162,112,ى,True
10166,112,ه,True
10170,112,ه,True
10174,112,م,True
10178,112,ة,True
10182,112,ل,True
10185,112,ا,True
10191,112,ن,True
10195,112,ت,True
10197,112,ا,True
10201,112,ل,True
10205,112,ه,True
10209,112,ا,True
10215,112,ا,True
10218,112,د,True
10222,112,ه,True
10226,112,ا,True
10229,112,ء,True
10231,112,ن,True
10237,112,ا,True
10242,112,ا,True
10248,112,ف,True
10251,112,ن,True
10254,112,ت,True
10257,112,ك,True
10260,112,م,True
10264,112,ع,True
10267,112,ي,True
10271,113,ه,True
10275,113,ر,True
10280,113,ن,True
10282,113,و,True
10288,113,ع,True
10293,113,ه,True
10295,113,و,True
10299,113,ا,True
10302,113,ل,True
10306,113,ا,True
10310,114,ه,True
10314,114,ر,True
10316,114,ي,True
10320,114,ر,True
10325,114,ج,True
10332,114,ر,True
10337,114,ا,True
10340,114,ا,True
10345,114,ء,True
10348,114,ه,True
10351,114,ى,True
10355,114,ه,True
10359,114,س,True
10363,114,ك,True
10368,114,ه,True
10371,114,ا,True
10374,114,م,True
10377,114,ا,True
10379,114,ر,True
10384,114,ه,True
10386,114,م,True
10390,114,ص,True
10392,114,ي,True
10396,114,ا,True
10401,114,ا,True
10405,114,ج,True
10407,114,ا,True
10410,114,ص,True
10414,114,ل,True
10416,114,و,True
10421,114,ن,True
10426,114,ب,True
10429,115,ن,True
10432,115,ف,True
10437,115,ت,True
10441,115,ة,True
10444,115,ب,True
10449,115,ل,True
10454,115,ء,True
10459,115,ن,True
10465,115,ه,True
10470,115,ي,True
10475,115,ه,True
10483,115,ا,True
10487,115,ه,True
10491,115,ط,True
10497,115,ة,True
10502,115,ت,True
10505,115,ن,True
10507,115,م,True
10511,115,ل,True
10516,115,ي,True
10521,115,ه,True
10524,115,ب,True
10526,115,ن,True
10530,115,ع,True
10532,115,ن,True
10537,115,ه,True
10540,115,ى,True
10542,115,ن,True
10546,115,م,True
10549,115,ه,True
10551,115,ن,True
10553,115,ل,True
10556,115,م,True
10560,115,م,True
10565,115,ن,True
10568,115,ن,True
10571,115,ك,True
10575,115,ة,True
10580,115,م,True
10583,115,ا,True
10587,115,م,True
10595,116,ي,True
10601,116,م,True
10603,116,ن,True
10608,116,ن,True
10614,116,ب,True
10616,116,ن,True
10618,116,ن,True
10622,116,ل,True
10625,116,ى,True
10630,116,ت,True
10634,116,ة,True
10637,116,ن,True
10639,116,د,True
10644,116,ض,True
10646,116,ن,True
10650,116,ك,True
10653,116,ض,True
10659,116,ء,True
10662,116,ر,True
10668,116,ن,True
10671,116,ى,True
10678,116,ل,True
10680,116,ع,True
10691,116,ا,True
10697,116,ل,True
10703,116,ح,True
10706,116,ف,True
10713,116,ن,True
10720,116,م,True
10722,116,ي,True
10725,116,ا,True
10730,116,ر,True
10733,116,ا,True
10737,116,م,True
10739,116,ن,True
10750,116,ا,True
10752,116,و,True
10756,116,ن,True
10760,116,د,True
10762,116,ن,True
10768,116,ن,True
10770,116,ن,True
10776,116,ا,True
10781,116,ب,True
10788,116,م,True
10792,116,ل,True
10796,116,ة,True
10801,116,ة,True
10804,117,ن,True
10807,117,ر,True
10810,117,ه,True
10813,117,أ,True
10815,117,و,True
10818,117,ل,True
10820,117,ي,True
10823,117,ل,True
10825,117,و,True
10828,117,ل,True
10832,118,ي,True
10836,118,س,True
10841,118,ح,True
10847,118,ج,True
10849,118,ي,True
10854,118,ن,True
10860,118,ب,True
10862,118,م,True
10864,118,ي,True
10870,118,ب,True
10874,118,ث,True
10878,118,ي,True
10884,118,ج,True
10891,118,ل,True
10896,118,ي,True
10900,118,ق,True
10906,118,ق,True
10911,118,ق,True
10916,118,ة,True
10923,118,ج,True
10927,118,ي,True
10933,118,ة,True
10938,118,ة,True
10943,118,ز,True
10947,118,ق,True
10956,118,م,True
10958,118,و,True
10961,118,ق,True
10969,118,ن,True
10971,118,م,True
10976,118,ا,True
10982,118,ت,True
10985,118,ي,True
10990,118,د,True
10996,118,ج,True
10999,118,ى,True
11004,118,ة,True
11009,118,ز,True
11015,118,ا,True
11022,118,ل,True
11024,118,ن,True
11029,118,ت,True
11032,118,ي,True
11037,118,ض,True
11044,118,د,True
11048,118,ق,True
11057,118,م,True
11060,118,ى,True
11062,118,ا,True
11067,118,ق,True
11072,119,ي,True
11076,119,ى,True
11078,119,ن,True
11082,119,ك,True
11084,119,ن,True
11088,119,ع,True
11090,119,ن,True
11093,119,د,True
11097,119,ه,True
11099,119,ن,True
11102,119,ي,True
11105,119,ر,True
11107,119,ن,True
11111,119,د,True
11113,119,ن,True
11117,119,و,True
11119,119,ن,True
11122,119,م,True
11126,120,و,True
11133,120,ر,True
11140,120,ر,True
11146,120,ل,True
11148,120,ي,True
11155,120,ج,True
11161,120,ن,True
11168,120,ي,True
11171,120,ى,True
11176,120,ل,True
11179,120,ة,True
11183,120,ا,True
11188,120,ر,True
11193,120,ى,True
11200,120,ة,True
11202,120,ن,True
11207,120,ن,True
11213,120,ت,True
11217,120,ي,True
11223,120,ل,True
11226,120,ب,True
11231,120,ن,True
11238,120,ض,True
11242,120,ة,True
11249,120,ن,True
11251,120,و,True
11257,120,ا,True
11262,120,ح,True
11268,120,ن,True
11273,120,ي,True
11280,120,ة,True
11287,120,م,True
11290,120,ك,True
11299,120,ت,True
11309,120,ة,True
11313,120,ي,True
11318,120,ا,True
11321,120,د,True
11323,120,ن,True
11328,120,ل,True
11331,120,ى,True
11336,120,ا,True
11341,120,ي,True
11344,120,ت,True
11347,120,ى,True
11350,120,ز,True
11353,120,د,True
11355,120,ي,True
11358,120,ع,True
11364,120,ر,True
11371,120,ل,True
11379,120,ة,True
11388,120,ت,True
11397,120,ت,True
11406,120,ة,True
11410,121,ا,True
11413,121,د,True
11419,121,ا,True
11424,121,ه,True
11429,121,د,True
11434,121,م,True
11436,121,ي,True
11441,121,ء,True
11445,122,ه,True
11449,122,ء,True
11454,122,ى,True
11460,122,ن,True
11467,122,ة,True
11471,123,ف,True
11475,123,غ,True
11478,123,م,True
11483,123,ل,True
11486,123,ا,True
11491,123,ه,True
11495,123,ا,True
11497,123,ن,True
11500,123,ر,True
11503,123,ل,True
11508,124,ث,True
11513,124,ص,True
11521,124,ة,True
11526,124,ا,True
11533,124,ة,True
11535,125,و,True
11541,125,ا,True
11546,125,ة,True
11548,125,ن,True
11552,125,ا,True
11556,125,ت,True
11561,125,م,True
11565,125,ة,True
11569,126,ن,True
11574,126,ي,True
11579,126,ي,True
11581,126,ن,True
11586,126,ه,True
11588,126,ا,True
11594,126,ه,True
11600,126,م,True
11605,126,ا,True
11611,126,ا,True
11614,126,ا,True
11619,126,ه,True
11626,126,ة,True
11631,127,ء,True
11634,127,ر,True
11636,127,ن,True
11639,127,ة,True
11646,127,ي,True
11649,127,ض,True
11652,127,ل,True
11657,127,ب,True
11662,128,ه,True
11665,128,ا,True
11668,128,ى,True
11670,128,ه,True
11674,128,ب,True
11677,128,ا,True
11681,128,ل,True
11686,128,ي,True
11688,128,ن,True
11690,128,ا,True
11694,128,م,True
11697,128,ا,True
11701,128,ة,True
11707,128,ر,True
11710,128,ن,True
11713,128,ه,True
11716,128,ض,True
11722,128,ء,True
11727,128,ل,True
11733,129,ف,True
11737,129,ص,True
11742,129,د,True
11745,129,ا,True
11748,129,ر,True
11751,129,ن,True
11754,129,ح,True
11758,129,ا,True
11760,129,ن,True
11764,129,ل,True
